Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
46057.0,-1.3094413460044,1.78649494921925,-1.37107024042555,1.21433549160762,-0.336642221570741,-1.39011986486896,-1.7091091066305,0.667747590382643,-1.69980879955917,-3.84391103993778,2.96259879138962,-3.95604520140947,-1.53923191944683,-4.63463139323434,-0.248403490673103,-2.05855138409951,-5.63549400383391,-0.775271204300359,-0.23930965408033,0.253464129147281,0.533521286327158,-0.0221799534199139,-0.299555851230085,-0.226416167090146,0.364360460778096,-0.47510178544057,0.571426303828437,0.293425836896259,1.0
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92
57073.0,-1.73207549358542,0.578222215740362,0.453474382050254,-1.76596419307936,-1.29892655315249,0.539097590381141,0.209678438001672,0.952679227162315,-1.73184187907607,-0.427826021505766,0.942841569944247,-0.45711462169628,-1.53722681403978,0.732823402490534,-0.882236264316016,0.643251651650115,1.09525353895967,-1.73810614453111,-0.118393889597593,-0.412787875997156,0.366963286770026,0.73678936567163,-0.284901585316618,-0.274201295259458,0.604378022595852,-0.119915721701646,-0.392292973169755,-0.163115306006279,170.0
40918.0,-3.14025953779538,3.36734230912012,-2.77893140701488,3.85970067435928,-1.15951836286203,-0.721552487906327,-4.19534154281433,-0.59834584749232,-2.87014477203106,-5.29061006200618,3.82376208408163,-7.49227616878309,-1.52436747989794,-8.52767862203589,-0.391214524543396,-6.18087991000233,-9.6988394108884,-4.81823334077503,-0.871581688476025,0.0777814455070256,2.45233850455703,-0.292962575086153,-0.189330326319261,-0.166482104307702,0.0380396237066075,-0.0154765350217125,0.776691265853111,0.397557490298277,0.76
149829.0,-0.707811560219556,1.49688531862058,-1.22525206924111,-0.580504070905456,0.703234578229353,-0.201345567688337,0.437035645598624,0.502897574095366,0.0255844621468677,-0.172370369403752,0.231285761783465,-0.245629018198135,-1.43969846974639,-0.260282920201211,-0.550479983790159,0.488941191144314,0.396192506944846,0.639950952631972,0.668366970918987,-0.027811568174836,-0.180086141299313,-0.568096053726503,0.258502537664024,-0.0038915177279442,-1.30547229279272,0.058637242276184,0.167858161264945,0.325919923122451,10.74
41305.0,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,59.68
26931.0,-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,99.99
91806.0,-1.76394185977149,0.446262519353406,2.16140968827279,-2.60686996405597,-0.383245077827099,-0.135535197303976,0.0728917322973266,0.0498064253394933,3.50296501850422,-0.791728531649974,-0.847194515841876,-3.60944881469882,0.122722379590929,0.598561535334906,-0.123038391493804,1.05110178436855,-0.607028143081475,0.979259008142857,-1.220950989688,0.19004934615323,-0.256614325992688,0.116370589732417,-0.427285858606184,-0.707666911086328,0.62810226581293,0.639903747389886,0.397385605925572,0.0957230314624763,47.0
159825.0,2.0354024811509,-0.267076814482586,-3.45450169966725,-0.669954263380963,2.92149635721671,2.93060479428737,0.150152542007059,0.549781165106836,0.217610510618686,0.0023013440810313,-0.0846334837969241,0.359601011857343,-0.389162109653814,0.867077155700228,0.217468338246594,-0.960765536508544,-0.184964564455845,-0.685624679174325,0.0265179604440377,-0.140019811487957,0.146600989727616,0.477768323048693,-0.0624272514350658,0.752699534081113,0.586043531294838,-0.0505132079013441,-0.0390435039475293,-0.0761186571908837,32.12
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
163394.0,-1.04722821051786,-0.449880370075869,1.43544902074355,-1.36557648260091,-0.873832580706527,0.980446431978796,-1.08700291773903,1.00506588265937,-0.23532286621003,-0.127131214470613,-0.759186587592084,0.372104911054962,-0.194261863969197,-0.513911371930061,-1.91282579421777,-0.98220872093231,-0.188088644367071,2.00190783571273,-0.307857185923985,-0.276228664211987,-0.299950366564491,-0.394963629435542,0.106765186221351,0.268213940484172,-0.526994515770468,0.486537042712414,0.269527662447195,0.107414025786992,55.0
50926.0,-0.923756610762089,0.579012508324708,1.35364777968453,0.789227341472721,0.706120519936413,-0.449860859611906,0.377770370532307,0.0240631827670111,-0.223855575943893,0.734374428158855,1.4946060974438,0.0107432029195705,-1.38834729247218,0.526067328493872,0.774015304917521,-0.5261323617671,-0.126324020196743,0.181899557662526,0.261325616979761,0.147019418077286,0.0781679994783724,0.629055466939807,-0.204885651145328,0.216091810160027,-0.354142978670789,-0.331908664002483,0.436505162362415,0.0279074096705257,10.02
161085.0,1.98325291151512,-0.176807740733589,-0.234645137981107,0.420610337069457,-0.524881189833784,-0.517921811562471,-0.426280051309952,-0.0854395698069085,1.05851529839464,-0.202975207992591,-0.294907879396714,1.25553145096294,1.26884721695795,-0.273232568898197,0.534121068062057,0.0551008512483553,-0.504026461639276,-0.429214343458172,-0.206821960090033,-0.145294867996601,-0.152294399629295,-0.250782014068172,0.44513863310243,1.13343331857583,-0.41436600047755,-0.684324797297043,0.0399918203427566,-0.018517661031306,0.12
144330.0,-3.35798311757743,3.89913564820386,-2.36377939266807,-0.585937789280028,-0.274788466260133,1.96073382553736,-4.15019678921395,-13.3969383855507,1.08340823872849,0.411696364808873,0.637461703281251,0.851569935354182,-1.65984969063193,0.137094869857718,0.0429968627098195,0.530603360177654,1.31647806385484,1.54102985878906,-0.240444817485275,-2.86655545252789,13.2502310936316,-3.67819584393748,1.58171419405088,-0.804233193065069,0.853039027667931,0.0704999615441147,0.777844998690906,0.441935496004557,2.99
69891.0,-0.388855452530495,0.766350275399269,2.05800373344448,1.31661950674921,0.197951294006749,-0.0180339005167439,0.976181325304552,-0.357065170232322,0.050889831933465,0.211561304883472,-0.356824579006211,-0.650180569038485,-1.57657175703344,-0.128123579428317,0.448213728273444,-1.42354369872857,0.633664332572453,-0.681900290938526,0.685715842413886,0.0389750713000463,-0.0942364579934102,0.206956967119601,-0.252490676323647,0.393755101528913,-0.0293486657077062,-0.276660540356938,-0.318031673559784,-0.331638349619001,18.05
47826.0,-0.887286905534409,1.39000150924187,1.21968581996397,1.66142517591961,1.00922783931161,-0.733908444749524,0.855828927220991,7.68462281197611e-05,-1.27563149417191,-0.433393925731893,0.141178993422237,-0.46034845602669,-0.367867931021877,-1.16833941780754,0.152107630618373,0.882231823726865,0.601804858067329,-0.304092391463557,-2.19176427800358,-0.268347371086252,-0.0837343767453397,-0.346930257215667,-0.0506187067885922,0.23104442462061,-0.450759875468406,-0.376205380931623,0.0345043694610426,0.157775320404088,7.58
127583.0,-4.07730401825524,-1.1237438016813,-0.909737845697767,-0.558431023771731,2.36421358495462,0.935329676479058,0.540064724063653,0.1844081849278,1.39028297376763,2.1080133151832,1.84947188219027,0.430173977349678,-0.789007563776936,-0.234245128216884,0.849271501598751,-1.05482128662282,0.120150490446092,-1.55183062847554,-1.49175756618537,-1.30216340710332,-0.419648704816902,1.99920594091523,1.32767733515171,-0.496525114581802,0.0325615038497988,0.675537241173249,1.45096544042647,0.514755757443495,33.45
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
60353.0,-3.97521647515777,0.581573270980264,-1.88037210743636,4.31924127992395,-3.02432976021596,1.24079277107972,-1.90955892631241,0.660717557074542,-2.7526105653686,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.22194535944177,0.958758443736388,-5.07364263456328,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.578984295739867,1.39731081981072,1.04532195036713,-0.303999869268857,0.0052949592507338,0.235435243641064,0.962014797484666,-0.67355739317081,454.82
28143.0,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,99.99
167643.0,2.07475092562516,0.0727923786233856,-1.99287254442968,0.122832174260516,0.854346440034123,-0.0538882389554728,0.0463884215911829,-0.011619308781946,0.296412150020996,-0.214147981259251,0.510457573787363,0.566254488098832,0.0157410362926414,-0.66853252013444,-0.384541196144581,0.672233573832983,0.017617806101144,0.348827109217598,0.547446445682627,-0.132994963920653,-0.356247990597304,-0.95084555940479,0.244486753594404,-0.305191346110263,-0.208431499288801,0.20508113480582,-0.0648857800636658,-0.048809973104465,1.79
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0
90434.0,1.84843255870069,0.373363986127128,0.269271959391459,3.8664379415194,0.0880619529195074,0.970447127520637,-0.721945223774171,0.235983234601773,0.68349097039929,1.16633490493514,1.29753126342192,-1.92096557218829,1.88504688159055,1.32322534924524,-2.04448189781674,1.31765504618758,-0.441075927559015,0.804104385470907,-1.65833855716456,-0.282777066493116,0.103562657365634,0.620953629260106,0.197076838828891,0.69239236422978,-0.206530110838823,-0.021327853364964,-0.019822802502992,-0.0426818320481336,0.0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
85120.0,1.23172657403734,0.31078253956583,0.080446393847431,1.14019955543765,-0.242848854011754,-1.10090889448574,0.324533779827225,-0.230296275074124,0.0284053021035049,0.0484248981982461,-0.563229997613851,-0.367683921727285,-1.11447950760853,0.692141702242618,0.896058917294891,-0.0301754215775224,-0.295085237419331,-0.171427671074796,-0.279415529113676,-0.194687654714044,-0.0345001898665895,-0.13409370100772,-0.0919135467566646,0.352602904786879,0.686941214845208,-0.355456980841185,-0.0058399122476266,0.0164902419707089,16.3
123701.0,-2.1093100245181,2.11642110055654,0.589708998350573,-1.84614860833976,1.07713631048595,0.305641782902389,1.41960548077194,-1.05119675662111,3.06497784123796,3.19563794616309,1.58139238268076,0.0744100898152873,0.0336641487294854,-3.40088792106972,0.164625241002769,0.144287060704123,-0.793995389567964,0.606395086651527,-0.167864163420032,1.55993984404542,-0.781345762517309,-0.585637194518864,-0.220381091927375,0.0517204126756598,0.0497892272783378,-0.51688446365306,-0.870189281345851,-1.26336658643558,0.77
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48
154595.0,-1.04492603327392,1.28938152683367,-0.127798996744583,0.322831224816288,0.227628742405503,-0.262884067522063,0.118693949114534,0.793326026746614,-0.52769532461133,-0.897975438046058,-1.46305739607979,0.340604747789378,0.263916710760979,0.654377349477144,-0.244172191491037,0.199779692326484,-0.28107685932422,-0.0369864940690946,-0.570192289206095,-0.387740559050152,0.164972809216504,0.203343962940222,-0.137385695444214,0.584225025783667,0.177173365598991,-0.705496612797039,-0.282191940574968,-0.132795039882413,20.39
145557.0,-3.02186974727536,-0.833332491521625,-1.39480085533396,-0.336336181083527,0.431524108422639,-1.29571002018054,0.123993235385861,0.494168310589218,-0.345861752884795,-0.181469286354305,0.29217980898693,0.872068238330771,0.314264866487003,1.0142461910837,-0.379769492340429,0.775961763074348,-0.703100206809093,0.478771292507162,-0.0533885350796992,-0.652654389794301,0.196372292195218,0.884796660033624,-1.23771709070107,-0.121138871675561,-0.702631364921156,0.667778630082871,0.821542533285595,-0.624247178897092,216.59
64829.0,-2.13085444559033,-2.33724562103127,1.51322994732639,-1.6031840050413,-0.189340882527016,-0.154974702036323,0.933018445288306,0.0202601887401616,1.2177192045795,-1.70939918641645,0.324457094021521,0.453562171842365,-0.618961632429119,-0.168058107401565,0.0932456620712561,0.145212119509526,-1.02589125691137,1.40803638937163,0.274895843088611,1.21178189655341,0.52717374243302,0.663329396343477,0.775082923516306,-0.393337762566526,0.581453077534856,-0.708273691088029,-0.220865742132434,-0.0741680582327477,443.0
68792.0,-1.90878717093948,-1.89531802476466,2.31659884144619,-2.72017032952042,0.467936884043483,-1.09281201638351,-0.431054257442236,0.187473227901504,1.85355049194602,-2.01153941214823,1.49581082815413,1.03696881284812,-1.02854415383702,-0.0399151250472918,0.815356011279676,-0.941815515822178,-0.148757911816332,0.649024813431449,0.396718554915334,0.543253585069417,0.416497772973296,0.922059892014599,0.0861713892914365,0.239938409966268,0.611853493562322,-0.749455650070117,-0.125342627371771,-0.125500650302845,118.66
165834.0,-2.05096406036385,1.65026140048898,0.0737702911617177,-1.18703171962477,0.925928137485913,-0.675111450692772,0.738917798690789,0.424664230982068,-0.528096287383627,-0.673051384458343,1.13570812104179,1.01313163597286,0.527660827381294,-0.802739184044357,-1.13804125529867,0.679519017881188,0.182099395345455,0.108458406572812,-0.361075201534254,0.150862899196444,-0.377256143288225,-1.02549960582141,-0.444515647580554,0.696868015225746,0.713451455443488,0.194674015097443,0.238216031246091,0.0710252026724881,9.23
143327.0,-2.44206394577508,1.99695000080856,1.00353062384255,-1.88371269940827,0.342860583609412,0.198287960203482,1.07071510353597,-0.916610250799301,3.1244596308103,3.63351320579034,1.42072997507428,0.178547658337061,-0.698647584114046,-1.78927741276987,0.0577287638469247,-0.266129017742986,-1.40667964954797,0.021956819989584,-0.160079034564952,1.31284013273044,-0.525933179311349,-0.445525364785415,-0.0435898381270272,0.61814457811198,-0.0159767664775007,-0.50210885184302,-0.714018885904898,-0.498345055879603,1.54
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
152710.0,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,2.47
166921.0,0.0444567929750507,0.327662597937109,1.00777869371742,-0.0492574200875676,-0.856661184683573,-0.227775861922189,0.170704580989608,-0.116367360830649,-0.771443091621626,0.691690504065194,-1.24934529943306,-0.410796680830385,0.186943256823341,-0.21702285111,0.440341184689158,-1.14722288702502,-0.4910159967359,1.5307973974445,-1.07360028206676,-0.646362929317484,-0.350570223627669,-0.53976390429249,0.28492239767694,-0.0730536626143706,-1.17145309888482,-1.00388572440655,-0.0066579010209721,0.121459415117682,64.0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
102318.0,-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,22.04
138751.0,1.87180498525604,0.523178349816159,0.325290377508393,3.79480451040231,-0.058570555946171,0.219239593458354,-0.268973113788502,0.0025118100132835,-0.730307130307652,1.31320094584791,-0.850571846627283,0.863878441228961,1.92020852454916,-0.474120114495874,-0.565026585295492,1.16667666526985,-1.00960331941399,-0.674385158010423,-1.66779064955718,-0.181632973769597,-0.175719809797136,-0.387722646085213,0.428308005526869,-0.0558606299619059,-0.519327834303439,-0.383361473838038,0.0259152007115493,-0.0223172848067128,0.0
100298.0,-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,1.0
37314.0,1.43845005461184,-1.10818642091788,0.765152066523757,-1.18335382735536,-2.05669474448339,-1.34516362362115,-1.04420783845574,-0.1479074429224,-1.59091326280584,1.46222979875481,-0.242669654876703,-1.62902345166239,-1.43803651573886,0.0933324398365358,0.825664621263186,-0.336101212797911,0.772680944801075,-0.183291288187733,-0.348117725169007,-0.429630676854501,-0.430672601442512,-1.03193569407748,0.286432652760196,0.79895471335999,-0.0212412889162666,-0.508494428079384,0.0210431478668891,0.032514581563394,30.0
63099.0,1.43975518686222,-1.13243339982949,0.689557583717844,-1.56614326372879,-1.38079473103446,0.192638590361315,-1.40232883324918,0.132130655377526,-1.92853914228844,1.5353362987504,1.21466943961369,0.0815639354188556,1.14809217001344,-0.414329769298982,0.34878576168814,-0.178679017904804,0.24694093943562,0.385713803136469,-0.390206209532566,-0.294126882472143,0.0030049682730551,0.45773799994204,-0.0293026568584459,-0.286978193841025,0.302776749721797,-0.072964234043975,0.0684298123340124,0.0114305752043552,10.4
26899.0,-21.8854339051741,12.9305051249875,-24.098871851647,6.20331419234722,-16.4660991227874,-4.45984212550286,-16.519835984614,14.5355647151916,-3.89702188761405,-8.6507583293562,5.3754339072439,-7.56721354069937,0.461807829323489,-7.82789139878016,-0.0228148529460228,-6.57804150255676,-13.0024594617382,-4.88446723880536,1.10435473489394,1.6119982189969,1.76223176917351,-1.57905510076487,-0.951042744820554,0.13456529188962,1.50711039768212,-0.222670856855594,1.52765527810284,0.453698638993223,99.99
53518.0,1.13758920728592,-0.610793770365206,1.01130755244392,0.726259157963208,-1.44721998372512,-0.558740023689362,-0.6171762537536,-0.0931032095315268,-0.518615082781934,0.654760589541237,-0.582643056558829,0.287402358357058,0.531269217684456,-0.288475806447478,0.262647430046607,-1.55045682698381,0.041005682121072,1.29210196260559,-1.26152128243829,-0.39184651434417,-0.175431490601335,-0.0081727270320263,-0.0771962455330749,0.715494625139412,0.46613846868174,-0.251454514853128,0.0671398582992508,0.0504624046871424,79.0
154599.0,0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.0060746623400234,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74
107492.0,1.75203699119951,-0.254466701008194,-1.49059579345744,0.671396595612891,0.128310262818787,-0.738186874824505,0.0475264730468144,-0.215729978359886,1.85711161316528,-0.858108547974476,0.592963874140252,-2.89615750728922,0.931322858253757,0.662700110014153,0.442546298807383,0.871525550107217,1.17951868201425,0.174103265737712,-0.467102418576486,0.0758155719814735,-0.600777538563293,-1.90158818022439,0.441731085200478,0.357870025894375,-0.782429234179617,-0.168206496297029,-0.106214928954595,0.0056507238234276,156.5
46925.0,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1.0
147901.0,-0.0304059367701706,1.97199103133344,0.449777294172964,4.41439578643103,1.14658818162445,0.261143050696087,1.20651054614386,-0.233401163098566,-2.39743551607834,1.77756919620423,-0.637672333431417,0.282078058831522,1.62117551975219,0.110335116441946,-0.350831896412193,-0.990841857071363,0.456516651431109,-0.604259560440787,1.26704389204616,0.357165813876183,0.112807161897125,0.616413423891139,-0.0849485373637196,1.20558103711607,-0.492303198420606,0.313152357932054,0.326325640948459,0.284113432089251,7.57
26961.0,-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,99.99
169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,245.0
114003.0,-1.27886525584602,0.566725431221509,0.543100784986035,-1.23363429442673,1.96107738303644,-0.452520722935452,0.877219492911011,-0.0424976343880686,-0.17100196817439,-0.731454565182167,0.340595003571595,-0.657633633251024,-1.69806848728081,-0.778338614809553,-0.795488538778385,0.801151597582886,-0.184396380300585,0.574257260057492,-0.0047924135069736,-0.0406713583873039,-0.477685389881014,-1.24696828158174,-0.499126386694384,-0.03351093635954,0.601182720403026,0.210584057849536,-0.0377409479756682,-0.149132535014992,7.99
70828.0,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.005524183595721,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76
