Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
121996.0,-1.7318041196681,1.47754087986122,1.34602513203905,0.355762940619675,0.580868586919384,0.651625916563445,0.429255350962675,0.111983819189434,0.937979604415117,1.28087473880289,-1.50391607073931,-0.981190392631205,-0.894188917901304,-0.445296735194825,1.21574017415145,-0.0637109244397894,-0.559438910593686,0.304736543092537,0.803487062232516,0.549497736894602,-0.510316136156062,-0.790650216540218,-0.137056695507959,-0.0778610718900294,0.602196336044774,-0.633736439574405,0.54951788504118,0.136186405535695,1.0
33598.0,1.35292453795399,-0.61648391909791,0.0287308377314578,-0.484388282002776,-0.960433478290485,-1.10146076027159,-0.285191424117406,-0.253109455940719,-0.62385045191524,0.591548983063862,-0.651697660254509,-0.97509562190145,-0.899147511755412,-0.010518406563565,-0.127122892004921,0.573452904523488,0.672934939710938,-1.5427262101653,0.810740903032056,0.0635228496957098,0.162122216348193,0.394539439027727,-0.186606160624808,0.421476843045165,0.745094598872742,-0.0661032478213761,-0.0223387400902864,0.0084787415464677,48.0
97177.0,0.217133490040922,1.71678515640741,-2.31950239315147,1.48279155591281,2.09353106810724,0.343174845941648,-0.927857598668797,-3.37152108707293,0.960012633827619,-0.753829943766078,1.75205316104266,-1.76686332248105,1.90358663030861,-0.276561699956272,-1.34231724427321,0.246665920047754,2.39203899239044,1.48874938886586,0.357345749629619,-0.764965112574656,2.75972473735263,-1.58509760142839,-1.22922825447957,-0.427261884434636,1.07059353968146,-0.308383179798025,0.254109192588002,0.104922792264663,62.0
142640.0,-3.24085584862111,-3.813793788491,-1.76698843751823,-1.03932367278543,0.493156780664722,0.29298435147954,-1.02246652314363,1.21215348159218,-0.69548971957708,-0.14260072777116,0.186478982210943,-0.0887798484212037,-0.492142525798558,0.661650739853154,-0.280752828044553,1.08961760500579,0.630029847591282,-1.51518365947307,-0.261400323516947,-0.266630722545316,0.620197678418509,1.56808797849844,1.38028729590417,-1.60177218922649,-2.00001660078908,-0.41566313580305,0.55833886897648,-0.850455403937892,110.0
156394.0,-8.05623811310997,6.87127777440798,-4.84266211912936,-2.61666341344278,-0.590611957682526,-0.426613755317189,0.168944071650674,1.02945776899683,6.00623599957842,9.37459992083277,0.707991917413187,0.466752857033969,-0.24560367100128,-2.89241948206622,-0.262917809850617,0.167316391700538,-0.337701454257765,0.0554398193022903,-0.553165717872118,3.83772106783699,-1.45708759723433,-1.46557458764457,0.3606704663551,-0.650901466452735,1.19469918126704,0.105034766976242,1.51246113595137,0.262152560944566,8.95
148380.0,1.97496530309083,0.197156911783546,-2.32321087206042,0.718918282753936,0.618310778735615,-0.671935489074939,0.0254562803053931,-0.0253679393064825,0.55970152440437,-0.885377483177315,1.32854285533143,0.167169401452295,-1.07897958206232,-2.29867601034609,-0.921977224767737,0.528761883593667,1.87267892789986,1.14743040623404,-0.0494701890702661,-0.156555865921485,0.0290685293783561,0.305256387762301,-0.0057460121203786,0.544965962917894,0.148512423231348,0.678391761318916,-0.0477439733751271,-0.0163844223130668,12.31
654.0,-0.833568321319693,0.606174187718198,-0.0513290997439712,-2.09144689103848,0.968764271043943,-0.0302203181640576,0.887288295521672,0.0990090211989518,0.834622091495584,-1.03121929295681,0.765432355506169,0.71915376440059,-0.598017425216081,0.56664945932943,1.62726475642706,-2.12452861459867,0.896534637115577,-2.17792542597293,-1.72012285122104,-0.375234904811245,0.320782264753999,1.23955917728314,0.192074002286453,-0.621024947999078,-0.843584365382797,-0.835689790172385,0.164383984556828,0.274361005101437,9.9
54753.0,1.16814707251726,-0.78737655796905,1.74532552679359,1.12822375962566,-1.70252395549422,0.518416433673437,-1.23939993081545,0.208084410792305,0.408201181399184,0.381258981749531,-1.48403961613711,1.08943051790286,1.18117155537668,-1.40247005300521,-1.92963234090869,-2.13135431728072,0.540397462950916,0.874796863352426,-0.537864353906849,-0.464363982223178,-0.46977134332581,-0.378405024385012,-0.0188098317471118,0.419654366593908,0.466558333748302,-0.28324938934234,0.132418571816444,0.0483799465635694,30.0
78691.0,1.24286671198699,-0.948596193491948,0.700248418207753,-0.603196564068155,-1.44654216744664,-0.403008497873771,-0.914840633859821,-0.0288064740741424,-0.346052881849102,0.628073385833488,-1.08504267267365,-0.574704762730196,0.116599067820451,-0.152980948130297,1.39704190347536,-0.667266608931767,-0.404379696380891,1.63653554142292,-0.88867140077782,-0.31367322171238,-0.209979122843519,-0.286451469230542,-0.0664528590048695,-0.084650388624877,0.0953046292519369,1.13221613331994,-0.0397664926060703,0.0270978494458938,84.0
112413.0,-0.153538454740885,-0.142183400652223,0.0204035492893545,-1.62681597295117,0.622791968796268,-0.855380415121707,0.824777585730815,-0.448018836021822,-1.03781507032377,0.645874812150688,-1.77863318276856,-0.872894868645412,0.291964342247788,-0.0856748785321754,0.0870146353716216,-1.31597076026086,-0.741084038772114,1.51114508914709,-0.955079451863071,-0.148405619799538,-0.0994991597974396,0.370173616657582,-0.0653979018726923,-0.694799780767116,-0.566324702699173,0.684618631210176,0.208793181718061,0.0456461028553747,57.26
153686.0,1.99666784265698,0.234287229413233,-1.94405751346658,1.07334306906935,0.774873062766447,-0.900704575409494,0.727132754437894,-0.345289512242079,-0.377875026260934,0.528965248416467,0.68150662460707,0.712606798496578,-0.245675820663372,1.01933587511905,-0.434781478425719,-0.172219950077121,-0.745426452054103,0.107261901901489,-0.049539638987498,-0.230183719724592,0.170310016883059,0.52285581415235,-0.0792993894937044,-0.397149444829129,0.460253646002464,-0.480504605228517,-0.0381709260763462,-0.0735711147812232,28.0
147548.0,2.02852281854394,-0.0438774935440627,-1.06462070874945,0.412021691724328,-0.0548472136689856,-1.10552305283795,0.241279763671156,-0.357512224432864,0.418696815675547,0.0354324562576349,-0.55558418774001,0.879739598488284,0.853340349334802,0.1266827645328,0.0022794630799623,-0.199142375760012,-0.276490499050124,-1.05289036448668,0.0646792430227578,-0.153137940321231,-0.266296770743198,-0.617658059445993,0.325816651161048,0.0091096589505408,-0.291533137089952,0.197004188922908,-0.0648825839381076,-0.0565005629091159,14.99
109202.0,-0.683515673988566,0.892270948877067,1.99415618756929,-0.324975806805047,0.432082972593558,0.163915792243016,0.456305623257146,-0.244805301171851,1.79345499236807,-0.90489722784467,-0.45554511878677,-3.15444604977362,1.20193768256211,1.25423510912382,0.784281526599915,-0.107518499403276,0.0966447788464935,0.735104483251698,0.769092749678258,-0.0106778163359373,-0.332278477868217,-0.598072473614307,-0.372033058026048,-0.89561179999387,0.308519678466529,-0.70070597682529,-0.350445725792753,-0.153605721152822,2.12
123219.0,-0.818186256769569,1.01488032857795,-2.65550064284274,-1.24521325669778,2.23986710966669,4.23747526592599,1.25769954721041,-0.951586789001447,0.010813914395554,-1.79819063655934,0.187533177335413,-0.247008365804856,-0.615991435136234,-1.92876878273235,-0.215078287787456,0.0874587241269151,1.55813500091797,0.540427130802746,-0.361093067017003,-0.595860492153078,1.3814376753766,-0.512088886776956,0.10321240884725,0.521713629335688,-0.403228974682519,-0.377122121078699,0.555144774560053,0.156720770662174,299.98
3745.0,1.40036825968155,-0.68545877476108,-0.915669763857596,-1.6159218449144,1.45777009926571,3.27492986517892,-1.16970550668257,0.710223435052268,0.360048457597935,0.281779123497144,1.00952727394774,-3.17331714710658,1.86926588267398,1.41264582420573,0.259920844525072,1.53367291445898,0.446081470306639,-0.865727976755781,0.766421224316951,0.223089938464627,-0.277802529923389,-0.898526663220333,0.0807966778270294,0.920047170795621,0.356843163936531,-0.5084354854627,-0.0200260768419489,0.0155288460146604,42.47
45941.0,1.17598551772124,-0.0162750738620615,0.583401323507041,0.840119528368172,-0.408540079696585,-0.116317520624652,-0.170270250749691,0.0070254720162419,0.538281206439208,-0.273680620705341,-0.479725137503138,0.821573139533249,0.412373762982606,-0.260997980828484,-0.202322542408151,-0.681204748726969,0.339918697065931,-1.07310485515734,-0.175722262353344,-0.116571602206844,-0.0532161943650053,0.14709538240404,-0.0675769717240863,0.161992758157575,0.528897628363091,0.465498522898376,0.0031926089330215,0.009196788144302,9.99
26560.0,-0.740712106184784,0.721257854115284,1.17497423226731,-1.83649209888739,0.795460109194301,0.504383128531502,0.592820563999153,0.124014542062894,0.179006548578741,-0.0770127013296172,0.30177969898829,0.105318062844894,-0.0751706093498867,-0.15060172248754,0.224236122670078,0.805275238780661,-1.24334673848011,0.120987430908786,-0.267608726852539,0.244273287749552,-0.176346492379601,-0.221780015648964,-0.248106803355288,-1.31660678950927,-0.244660291460299,0.792423435699006,0.209132083313146,-0.0105639206228605,5.76
118450.0,2.08364459578238,0.176649589404185,-2.09522113357961,0.175551678605365,0.7632021182695,-0.602663976420816,0.193548343374556,-0.219255155307716,0.308161752346062,-0.320202237612162,0.542226354011655,0.742653743084191,0.704788443876228,-0.715088143849852,0.204652825027706,0.667630225982008,-0.259845434099117,1.25259072769002,0.236596067504575,-0.119895593948647,0.188243358377832,0.715664838372166,-0.167636560468648,-1.08386028183544,0.379448422818529,-0.0599172021972955,-0.0037890865534267,-0.0500443141186693,5.0
60592.0,-1.5493461218455,0.164066377120565,-0.219737279739236,-2.80235301341268,1.0547014522125,3.34137349907328,-1.54340096380601,1.87636371662848,-1.25942138205188,-0.187818035759959,-0.603602840628839,-0.746336028573768,0.319706613288408,0.115408862102802,0.60880443092037,2.19695673611947,-0.365533202557392,-0.252443315144618,0.0229735233093218,0.130944014143626,0.468236158620954,0.853922729450828,-0.205329063808703,1.03611699541993,0.331852003140283,-0.177126981342293,-0.0040554069684731,-0.0441521307288236,11.0
37547.0,-0.587195223048405,1.20019913441939,1.86838738898141,1.00035986267126,0.286652084570511,-0.0085532510260142,1.30877610939887,-0.307250297872611,-0.921441751301004,-0.0400947428636344,0.0837741201635584,0.0495252318675534,0.3144516967011,0.146665616079631,1.53623401898395,-0.707272919576089,0.130629334482971,-0.922388099540941,0.675371350176878,0.131750612537027,-0.418000629401496,-1.0883872495825,-0.0240973801220044,0.0080811296303653,-0.0595688168620681,-0.669849048359569,-0.177745376944858,-0.155030297880863,62.72
59351.0,-0.593142941737307,0.264764497903074,0.971082456977957,1.11485736789625,1.60179210760439,0.324308314998788,-0.0305218224121282,0.159338724592316,-0.989845569891247,0.203009952989796,-0.0038614943775578,0.678806915533733,1.52644119620032,0.258045096056573,1.04872340656695,0.114033223761937,-0.8006079247583,0.985794250070553,2.43117955049366,0.485449042460667,-0.0889920129785295,-0.424954480658645,-0.0627923258461065,-1.39150391142562,-0.29130676352593,-0.375483148660904,0.16738152228218,0.157636981766072,9.99
82088.0,-1.9617666024828,3.46954782900524,-1.50078329791671,-1.79002148940208,-5.0407133355322,2.14228182627943,2.97638928764629,1.15786641040087,-0.624145912062813,-1.00664370319111,0.672782023151725,0.570867550225731,-0.540721700238977,1.25021992272665,-0.0623953165820007,1.23584945537282,-0.167035674749596,-0.32067572638894,-0.531776679873529,-1.56955147304017,-0.59860848335133,-0.212048284884061,0.26863743857915,-0.221158467158454,-0.0652239014062961,0.821536882521622,1.17837952926525,-0.465724092003599,936.39
49376.0,-0.163130972094131,-2.95521524448676,-0.441113381209971,0.289840138422868,-0.993112147124026,1.61044552308794,-0.021149458667623,0.35995836703151,1.24230357876674,-0.612360883837096,-0.709533467010345,-0.128988418951273,-1.46407707966147,0.082706306439944,-0.34034899664028,0.465990020174222,-0.332702331818358,0.336190100269972,0.826700988327619,1.32888414778594,0.153471060869414,-1.03240758434559,-0.73812585525842,-1.6474190811519,-0.0638610178440644,0.990299663422231,-0.172557903087671,0.106350189333581,737.7
84577.0,1.15114630034243,0.335961046791872,0.40375804149787,1.05576516038733,-0.236828370735196,-0.727581715068951,0.216392281514484,-0.163964464459838,-0.45253094817061,0.143827983679064,1.66729721121956,1.50453912355945,0.932418785061798,0.392968865099786,0.091206471694485,0.138985041138304,-0.662232286705444,0.151887971362298,-0.171172305890681,-0.0334092654517991,0.116190399374045,0.352811959456912,-0.11559647636468,0.577795101985109,0.65894670768614,-0.364044312730913,0.0134768405631873,0.0178190729691709,23.36
133540.0,2.12159047158057,0.262929186772899,-2.15969841962403,0.300240538885388,0.763535479257189,-0.923633232213417,0.329075319921999,-0.38596628818666,0.512945324928736,-0.542633433594165,-1.08495977866201,0.209851194256326,1.12979900040515,-1.08409989210476,0.879965251399195,0.494616187940882,0.0442001163376345,0.767703761463043,-0.0641459845006853,-0.0992421596647236,0.135328285409482,0.610615419908346,-0.166054023642092,-1.04984752116243,0.42274283091912,-0.0426409209539448,0.0029173343694635,-0.0365335083080347,8.01
119122.0,-0.201682814034757,1.01683844036529,0.193175060780248,-0.631274596801307,0.384145798893383,-1.16070192306486,0.992105341887193,-0.202411429123801,0.137228137819721,-0.101690962081922,-0.882406511085128,0.192650198128482,0.0864650856918937,0.0274029200677584,-0.39519397038316,-0.119311034075747,-0.41865914696567,-0.777812617062914,-0.116520810470878,0.0867335474991527,-0.291563846191245,-0.586853570282143,0.0744157567644513,0.0387533170302292,-0.437603991032861,0.142470406602636,0.359580283154201,0.155728005715525,4.86
79285.0,1.20282517507695,-0.481883503957582,0.858170358099309,-0.763523117331257,-1.12799210289022,-0.382884669638745,-0.729914485163931,0.17196187257885,1.9951880035929,-1.08952155899704,-0.416955824992467,0.202853089611901,-1.23331938877677,0.112905856227053,1.65270790384463,-0.680009499490151,0.200565320288409,-0.11742393912199,0.205480436908754,-0.232629319631443,0.0018118619019715,0.232701019749132,0.0079393896868864,0.0659741539640111,0.387677019121998,-0.652957376980395,0.102467260594799,0.0293671535712989,1.0
159865.0,-1.48104732432551,2.55857122600334,-0.316707782321322,4.40255096139271,-0.572068231572549,0.333856131825092,-0.560830415868331,1.45026758323382,-2.13928630680482,1.86251525838623,-0.0124789686334796,0.0244375290834457,-0.567354282185903,1.41248122310235,-0.361510087036732,0.112120378090762,0.525354196834927,0.939005932228975,1.22036394533033,0.156133283866639,0.479534948298377,1.35046637199129,-0.0835340525772973,0.0956147018369245,-0.401086233990245,0.608878977727744,0.31432887463435,0.185301847597802,10.62
121282.0,-0.19394459685766,0.23359947866165,0.150073510781094,-0.918569414619977,0.676418455766483,0.775110936217467,-0.101413612274869,0.294102249223743,0.714499009851228,0.0086516997985156,-0.409573991363136,0.414757290443255,0.251845192685122,-0.357447112156414,-0.689109153290066,0.760531523793569,-1.2484658341143,0.892225987488511,0.100688421354428,-0.0380090570180444,0.2461346366135,0.890526979180431,-0.0845300825421975,-0.352281055669036,-0.607545576452179,0.493554405717258,0.0443949883416489,0.139807539564871,16.08
120674.0,-2.93173917062784,-4.26543138057241,-0.982635287802506,-1.42399907622035,-6.63770878524913,4.03445324085734,6.70284506061909,-1.37814242170818,-0.0150092892406624,-0.719997353592903,-1.94131510669057,-1.59109555034149,0.587918282131403,-1.38277939007265,0.754572739322614,0.316406680829531,-1.46594581145557,2.27151982378545,-1.19893385240821,0.168265949713917,-0.409648342937097,0.201055500513714,2.01633431479403,-0.952766382004017,-0.40746319286633,1.20567555616765,0.656725787162964,-0.550626217347718,1826.8
126646.0,2.01862414661864,-1.85295706501912,-0.826632203495928,-1.57747427429593,-1.41839147729618,-0.0759553715771395,-1.29374802155024,0.0391442666472185,-1.25986759973298,1.66781534670125,0.665028388588715,-0.297753539536889,0.0009773147575819,-0.250258310893889,-0.62536919628147,-0.25162912919692,0.261183726176909,0.512944691847134,-0.0337965341981643,-0.203023858755613,-0.0273892365385648,0.114761547313354,0.200158501234545,0.678167230184456,-0.368087311751594,-0.236912114380172,-0.0025577145012692,-0.0292630455815993,127.0
81861.0,-0.610590111101947,0.315027744914469,2.00789184836867,-0.623799346856403,-0.191408388515882,-0.0651532181194576,0.522198037422971,-0.0454917084935903,-0.250979607012254,-0.189735080299131,1.79177956335618,0.57448879557477,-0.199349413360118,-0.0101185772746396,0.667394838048605,0.209940119680075,-0.410578303249031,-0.282553943642288,-0.000500943946138,-0.0046221041489561,-0.0746049812171956,-0.084602761783192,0.20276579931864,0.244273818610712,-0.580711906096244,0.714266090830431,-0.254296731099039,-0.212953660142222,45.61
57059.0,0.0917491499581628,1.89411811390427,-1.8160790041845,1.56096481455997,0.914961049051068,-1.60150311720035,0.994512291944289,-0.41450652659016,0.505405075862888,-0.140384396608165,1.16473437619266,-1.29713108061885,-1.66944845439909,-3.68794473217071,1.55288969556851,0.328227642101926,3.13025041121848,1.04692540321851,-0.897475467659002,0.156245918458106,-0.202398584299018,-0.0606599610189178,0.160462179829626,0.007685519352148,-0.657055811857292,-0.50391445373355,-0.665131731015189,-0.647081556847057,0.89
148796.0,-2.65410094287796,-1.5701459797894,0.758496182628781,-2.38249431898084,0.146906334134906,-2.12184342446838,-2.57368314771026,0.323856409974579,-0.354088924293456,-2.71036820612026,0.188612041554665,-1.3935863362582,1.29273541210021,-2.83787025024804,0.291849907700484,-3.92984641464483,-3.80720075059497,0.177418968732865,-0.321599382139252,-0.0993610200241734,0.241452477891974,0.349840096800912,-0.403684668225823,0.0342423495510125,0.884116399074649,-0.0033725058927772,0.239817523962539,0.450170752793733,9.86
165644.0,-0.785582536540399,0.477658403162854,0.892307173896305,-1.59804919067983,-0.0556313563097491,0.824013252875819,-0.443859304097955,0.775488986167135,-1.33776774963173,0.0880329828955901,-0.351210458639369,0.509361053569887,0.982692392760825,-0.0186162800831628,-0.620468919361647,-0.630201761196854,-0.730315866741136,1.85461146846966,-0.408807762608017,-0.351778465690665,-0.509710774392075,-1.04485410147802,0.0031590325581291,-0.260631594147499,-0.325285311526115,0.0256243310829931,0.240243413656146,0.119907452359737,9.99
37078.0,-0.412090194465701,0.0186136878681499,1.6793466260616,-0.773726351493103,-0.349270857380921,-0.400556620055054,-0.0232199332979876,-0.261621223195919,-1.0884718689917,0.87421751824279,-0.0315309005687229,-1.1700607014816,-0.356269268107585,-0.323306280991708,1.48140497199405,0.382244879017148,0.76933349667811,-1.71605065944087,1.39494189372033,0.148226690139736,0.0022503366393532,0.0554472870482624,0.0027462517910046,0.0502517824540935,-0.78333017979904,-0.438314140238106,-0.222987365558592,-0.0593567086719004,23.0
122121.0,-0.672811793602784,1.50771897698816,0.0513787823794941,0.622798163973475,0.72240465480328,-0.876732262241073,1.26362283371854,0.0839148148954651,-1.07169542346395,-0.723877518913809,-1.20802709358295,0.224473529377618,0.0956312678548756,0.716884532805169,-0.681673103719199,-0.866395733484787,0.153065193732895,-0.440588982884566,0.211841345754132,-0.198789075070526,0.162824055596297,0.498163741754664,-0.387201101784383,0.00952159989138,0.600707790073223,-0.396810222931549,-0.0158915793896758,0.0538462550127055,17.18
150432.0,2.0575640631217,-0.108385228744906,-1.10943956116149,0.398873708569416,-0.135984192331349,-1.10408416906001,0.124968651304453,-0.26794291432989,0.642750731904106,0.0838222711925126,-0.863971728154594,0.0913154347349299,-0.574361496169295,0.405635406453768,0.163537594691458,-0.112869887602387,-0.220332056980286,-0.856177574094625,0.105096463277427,-0.269464761221968,-0.295342683435501,-0.741512970707359,0.345830977041761,-0.101486740407655,-0.32599937108903,0.207578841138674,-0.0719154723290945,-0.0625681171052942,1.98
42490.0,-1.37444199494681,-0.181473497076646,-0.200823922365351,-0.622527215224988,0.180179588265856,-1.63689003923301,0.715262446865324,0.277322277870241,-0.720145994210875,-0.480440431272929,1.09563922618742,0.684231365312613,-0.504179937524606,1.0072081900505,-0.700415937423476,0.346960466918304,-0.455075771174516,0.0055794327250149,-0.349646532660518,0.38405696281778,0.349530756211321,0.404932836569294,0.400399498586597,0.580225053034958,-0.895940555475275,0.702086462213137,0.186335925020285,0.0694006252999712,139.67
117527.0,1.96470843540354,-0.518263260849633,-0.418802039340407,0.311286495963713,-0.597332657084671,-0.0404331506763069,-0.756152891575187,0.150547421108532,1.34388358503004,0.0238295164456354,0.171289153134494,0.66129113165141,-0.556796891488034,0.103529246931265,-0.118377509268849,0.439186293826609,-0.882570704410909,0.928450173355647,0.239371732754085,-0.238209461337345,0.206756282882485,0.788804233285317,0.0559546870100239,-0.485660308021048,-0.086378188764055,-0.200913139566965,0.0329347610810278,-0.0526829907343894,9.99
158626.0,2.20131614928282,-1.48231201807622,-0.807961819346244,-1.66059684392694,-1.19574377629813,-0.147566319447324,-1.28695654532035,-0.0043360214751185,-1.4143480481039,1.69687613178616,0.787455168213029,0.0620791445008391,0.65101533325052,-0.360311032504045,-0.76684124380072,-0.356761037632422,0.247759788398992,0.350996139406801,0.0234376493580366,-0.346993157992984,-0.0891965980748311,0.175351335923187,0.266550834999952,0.692289997224801,-0.280765254307636,-0.231265072810969,0.0136781269595198,-0.0456415534495507,36.0
137601.0,1.83702418689014,-0.805359726276463,-0.582170335144673,0.0250046465706018,-0.766007595533284,-0.257913175480844,-0.674740885789936,0.136305637378969,1.28834705444825,0.028117453365494,0.421660642818351,0.176492296889044,-1.34611073249905,0.462070938606497,0.564015918925739,0.61428659779974,-0.855918857117293,0.917979268941585,0.0547905845637345,-0.132282386560113,0.264573420835596,0.672210271287101,0.0643120202980053,-0.399761731653577,-0.293637032974635,0.0971936665042727,-0.016428240824978,-0.0459372168264084,80.75
36605.0,0.935249240625489,-0.45872093846791,2.21011055615845,2.99717903889398,-1.50250514929233,1.27545659100858,-1.40262326567705,0.678966163394127,1.12609654941702,0.437480747930974,-0.222457203615715,0.361262190352455,-1.71151005002191,-0.776182669091989,-2.43321161084849,0.384527974957922,-0.0774007332004199,0.605740771423355,-0.255674661632974,-0.196259946233879,0.117226261085637,0.633077986079936,-0.138372776531507,0.357515104627264,0.377466885961768,0.23422635995226,0.0739306775388323,0.0322684016974665,38.03
164120.0,1.65313805417078,-0.781939986222778,-1.15125693998586,0.624368917232274,-0.255278501150655,-0.443935172026743,0.126351206324385,-0.212987398831272,0.664205745092335,-0.0217048413068759,-0.822230192668368,0.546731267344169,0.591418442508737,0.0539193263872436,0.275465679668163,0.122617583561921,-0.482110066842657,-0.364101353377401,-0.173700525782839,0.251402589890351,0.0829442222396338,-0.0714611580825062,0.0692246215894686,0.77581072451753,-0.233698762456359,0.17015528711747,-0.0793052177079274,-0.010657175298455,206.9
131650.0,-0.132280067125206,0.864188847505205,-1.79406893103894,-1.59660478206069,3.08130900670482,3.19301810444876,0.355386839369665,0.926713554078007,0.0311616590198432,-0.495277138465302,0.161123849746979,-0.147156072988969,-0.426871423869674,-0.82277728376543,0.173220221392788,0.197420960769406,0.342443766293195,-0.392007622558635,-0.428508600286869,0.168560869897347,-0.367744183337634,-0.92956868463699,0.11949070071818,0.590306312701839,-0.372920692442453,0.169244947518063,0.359965762995654,0.126765965560412,8.92
97427.0,1.88292991551369,-0.665535950355671,0.0875283059986267,0.390099080514324,-0.890066397170138,0.230470950810629,-1.19608443960137,0.257824475601749,2.61251221348078,-0.197748810974335,1.53522122672186,-2.27498494980001,0.313385533445875,1.58961268471008,-0.466700326109191,0.917933543195268,-0.0793218839363917,1.00138472843246,-0.226287946709389,-0.213312669219976,-0.0672765133337505,-0.0027855587848444,0.350934731104174,0.690708349691389,-0.697925479305746,0.388691748637225,-0.0627265554750473,-0.0448610764033861,39.0
69922.0,1.1241231606759,0.312752389803482,1.19335271078677,2.85036798004729,-0.499740551158581,0.156972369144661,-0.238893039892681,0.05294119890478,0.0305889659539353,0.399911381970309,-1.08251486028844,0.730902851911323,0.640487877397178,-0.634885555389013,-1.48790088245202,-0.0643476060737988,-0.0385904522431012,-0.670073868548153,-0.482037896333875,-0.126436322414034,-0.121531128334691,-0.035062597591987,-0.0697326884731214,0.436931964700019,0.601503016551482,0.0582656701903033,0.0324275746719447,0.0265744127413522,7.1
82673.0,-0.68751354605815,0.796803802206843,0.817832758643438,0.746592361394077,0.7663942670365,-0.488179103425238,0.627053975535671,-0.116608373825184,-0.390855810730449,0.120425626205811,-1.22965612978372,-0.317251069365777,0.296209537566644,0.207805004072679,1.10490046028478,-0.0933463554924118,-0.509606055678935,0.353982684355906,0.73082419027889,0.133453547611727,0.0610463306507688,0.322598074515459,-0.26583861912179,-0.429403005073085,-0.0873628251608223,-0.275324401587059,0.318290670621079,0.224271261563186,33.75
145564.0,-0.380354042501633,0.0313290037022112,-1.37286320699463,-2.86620536044917,1.67229395129679,3.53843487366492,-0.927608283939583,1.34928381639564,-0.772470613598824,0.313508818631038,-0.331075431705465,-0.603645490565772,-0.026048381450624,-0.0705050647105432,-0.0249483554437271,1.04888493530559,0.160004949985357,-1.3801572848211,0.200045825411794,0.0172397985263719,0.289785524648632,0.66788983934876,0.0747549847927135,0.716946979565258,-0.217429751186977,-0.214434772906861,-0.0718166691201002,-0.029008302467649,20.0
77446.0,-0.415243172769251,1.07065675947782,1.56901976048654,-0.0341702125432779,-0.0517814264512522,-0.881161333824056,0.746809901062202,-0.0901711159404466,-0.455998907700928,-0.326887050770205,-0.332005560017016,0.155895478066544,0.41954281196791,0.0651265578011911,0.805402230751012,0.18070032124557,-0.41527458548795,-0.399181050149705,0.0098793902090764,0.128119351496309,-0.22178036934976,-0.562629266633734,-0.0192378362572064,0.376522419914497,-0.179868813401123,0.0697484225544222,0.266802817634826,0.121999726261388,6.28
121417.0,-1.07342105211837,0.906550657510314,-0.263690281979564,-1.10903648859413,0.264810492415414,-0.607678938174754,0.862733070022298,0.187885544432656,0.648188965436608,-1.05249099152498,-2.03917947319299,0.133610254891135,-0.222006578433468,0.179922740894696,-0.934496745613059,-0.43213395125975,-0.367676667820126,0.0789001483940437,0.0699311744069024,-0.289888705649,0.161232754487553,0.715064130411284,-0.215821250770297,-0.573406515702736,0.23068960419681,-0.481727093221111,0.0712605118055188,0.160178948563685,56.0
100298.0,-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,1.0
141416.0,-4.6440222807227,4.23310122268608,-3.37710595080259,-2.05010458313415,-0.132037392488568,-1.36237880742353,0.603295767327446,0.776619906714335,2.40434778810255,4.42737991976068,0.683961990743109,0.235349396358404,-1.70429288929942,0.63332338995552,-0.439743615865343,-0.543213431112502,-0.349094145158343,0.0288934993739622,-0.384586107528069,1.59311521867804,-0.104484312309018,0.517967370280185,0.11113325662402,0.653244554369821,0.471134997127434,0.0956745009799272,1.51407157537149,1.2130836967356,7.32
75317.0,1.29305346794745,0.457969173071868,-1.94045010818654,0.173148862363531,2.60956976701555,3.01411706933283,-0.269414758067989,0.754420440807174,-0.221009097149639,-0.6207998601217,0.34874843300146,-0.296104948188729,-0.118735702614523,-1.19258200683639,1.27839349886921,0.923267816751005,0.395379379540966,1.0390376966389,-0.252923895786939,0.0250200757274697,-0.121125631554031,-0.427753296365488,-0.15933569505727,0.857134710770907,0.850054898722773,-0.311685062523481,0.0375362125837485,0.0506175099603134,1.0
145086.0,-1.4507543999206,-0.854814785271633,-0.802288270377047,-0.617328837666272,0.599240263734677,5.59951577102589,2.16443922455589,0.782907217990483,0.370477067202058,-1.24030813459612,-0.822618170523389,0.16383858741141,-0.404961982422742,-0.392527357647757,-1.29510332820419,0.0729303793025768,-0.621415282354196,-0.540752846291489,-0.78274859206605,-0.174682697038904,-0.306461318873769,-0.666951577797147,0.481869116790847,0.659530146684115,-0.452382129571518,-1.11480178553715,0.433178178729588,0.025798460411276,639.0
